prediction	target	loss	dist
t a p p a j o i	t a p p a j o i	0.022941438481211662	0
v u o z i p ä i v ä n p i d ä j ä n	v u o z i p ä i v ä n p i d ä j ä n	1.233816146850586e-05	0
r u t t o	r u t t o	1.7296429177804384e-06	0
v i e s t i l ö i	v i e s t i l ö i	0.0003787585301324725	0
h ä t ä l d ä n	h ä t ä l d ä n	0.00021705143444705755	0
t o i m e t t o m u a	t o i m e t t o m u a	2.4974347070383374e-06	0
r o g o z u a	r o g o z u a	2.121450279446435e-06	0
k e g r i	k e g r i	1.0400134442534181e-06	0
k y y n ä l i k ä s	k y y n ä l i k ä s	2.828021206369158e-05	0
d e m o g r u a f i e n	d e m o g r u a f i e n	2.7637270250124857e-06	0
l ö v v y ö n	l ö v v y n	0.08885617554187775	1
s a l u a t t o i	s a l u a t t o i	5.2971436161897145e-06	0
k u l l e k s i u	k u l l e k s i u	0.00014330731937661767	0
v a n d e h i i	v a n d e h i i	3.776195444515906e-05	0
p a č a s	p a č a s	1.6794484736237791e-06	0
š a h i z o u	š a h i z o u	6.295631010289071e-06	0
z a i d i e	z a i d i e	2.395580850134138e-06	0
j u u r u t t a m i s t u	j u u r u t t a m i s t u	2.721872306210571e-06	0
v a z a r	v a z a r	8.160577067428676e-07	0
l o p i m m o s	l o p e m m o s	0.11445572972297668	1
k i i v i l ö i	k i i v i l ö i	0.019102832302451134	0
p a i n a j u a	p a i n a j u a	8.166449697455391e-05	0
i n f o r m u a t i e k k u a	i n f o r m u a t i e k k u a	2.0875650079688057e-05	0
k a r t a t a	k a r t a t a	2.8741710593749303e-06	0
r u a d a i	r u a d a i	2.5726417334226426e-06	0
v a r u s t e l e n	v a r u s t e l e n	3.1417448553838767e-06	0
v i h a n d u k s i i	v i h a n d u k s i i	3.559186097845668e-06	0
t u o t e h v i r r a n	t u o t e h v i r r a n	7.366432782873744e-06	0
p o l t a u	p o l t a u	2.7497901101014577e-05	0
o l e n d u s i j a	o l e n d u s i j a	5.054123448644532e-06	0
k a d o l o i	k a d o l o i	2.6929041268886067e-05	0
k i i r e h s a n o m u	k i i r e h s a n o m u	6.932902124390239e-06	0
f u r n i n	f u r n i n	2.4575083443778567e-05	0
č i r h i s t e t ä h	č i r h i s t e t ä h	6.0850205045426264e-05	0
s e l v e n d ä y	s e l v e n d ä y	8.393999451072887e-05	0
m a i m a n	m a i m a n	3.3308479032712057e-06	0
k a z v a t e t a h	k a z v a t e t a h	1.1184636150574079e-06	0
a s t ’ e š k u a p a n	a s t ’ e š k u a p a n	2.370161155340611e-06	0
n ’ o k k u a n	n ’ o k k u a n	7.091418956406415e-05	0
h a r d i e k a s t u	h a r d i e k a s t u	4.480866664380301e-06	0
k y s k e i l i j i ä	k y s k e i l i j i ä	5.5751570471329615e-05	0
f a š i z m a n	f a š i z m a n	1.2159786137999617e-06	0
m a i d o l o i	m a i d o l o i	7.165595889091492e-06	0
m ä l i s t ä	m ä l i s t ä	4.516147600952536e-05	0
v a j a t t a u	v a j a t t a u	2.2506997993332334e-05	0
m e č č y l i n n u n l i h a n	m e č č y l i n n u n l i h a n	1.94864951481577e-05	0
k u p e t u k s e n	k u p e t u k s e n	2.85444889414066e-06	0
p i i t e r i l ä i n e	p i i t e r i l ä i n e	1.8502983039070386e-06	0
a l e m b a n	a l e m b a n	0.0026647632475942373	0
v a l e h t e l o u	v a l e h t e l o u	0.00015989998064469546	0
r a k i e t a n k a n d a j o i	r a k i e t a n k a n d a j o i	0.02863321639597416	0
t e l e k a n u a l u	t e l e k a n u a l u	3.239687657696777e-06	0
r ö h m ä n	r ö h m ä n	1.869306834123563e-05	0
p i ä l i n e	p i ä l i n e	1.4462891613220563e-06	0
d e k l i n a c i i	d e k l i n a c i i	7.685493073950056e-06	0
š m o t k i i	š m o t k u l o i	0.06265852600336075	3
p e z o i t u n	p e z o i t u n	3.7240301026031375e-05	0
p o h j u k a r t u	p o h j u k a r t u	5.078943104308564e-06	0
v a i h t u m i s t u	v a i h t u m i s t u	2.0704771941382205e-06	0
s i i č č a h i z i i	s i i č č a h i z i i	1.405414764121815e-06	0
r i s t i n d ä t	r i s t i n d ä t	3.384838055353612e-05	0
k i i n i o t e t t u l o i	k i i n i o t e t t u l o i	2.8020456738886423e-05	0
l y p s ä n d y k o n e h	l y p s ä n d y k o n e h	1.4646273029939039e-06	0
h u o m a i č u k s e n	h u o m a i č u k s e n	2.5277074655605247e-06	0
m a d o v u u	m a d o v u u	3.791855306189973e-06	0
j u u r u t t a m i z i i	j u u r u t t a m i z i i	7.410582838929258e-06	0
v ä z y m y s	v ä z y m y s	8.242694775617565e-07	0
n i e g l o m i z i i	n i e g l o m i z i i	2.982585101563018e-06	0
š i i š k a t a	š i i š k a t a	4.531835293164477e-05	0
m u a a l o v e h e n	m u a a l o v e h e n	1.2526386854005978e-05	0
e b ä v a r m u z i i	e b ä v a r m u z i i	0.0004970968584530056	0
h a j o t a n	h a j o t a n	8.478733798256144e-05	0
k i s t i l ö i	k i s t i l ö i	6.992602720856667e-05	0
n i e g l o i	n i e g l o i	3.099049308730173e-06	0
p a h a n l u a d i i	p a h a n l u a d i i	2.1458163246279582e-06	0
j a t k a m i z i i	j a t k a m i z i i	5.165016773389652e-06	0
m a l t e t a h	m a l t e t a h	1.1946613994950894e-05	0
k u k a n	k u k a n	0.010832023806869984	0
v a l g i e h k o	v a l g i e h k o	8.909325970307691e-07	0
k e z i t t y y	k e z i t t y y	6.235390901565552e-05	0
t u l i p a l o h ä l y l ö i	t u l i p a l o h ä l y l ö i	0.0025922467466443777	0
k a u p p u l a g e v o n	k a u p p u l a g e v o n	5.8710575103759766e-06	0
y l b e i	y l b e i	3.817834567598766e-06	0
a n g l i e l a z e n	a n g l i e l a z e n	8.479544703732245e-06	0
k a d a i m a r j u	k a d a i m a r j u	2.679071940292488e-06	0
k r u u g a n	k r u u g a n	0.00012414059892762452	0
s i l m i n n ä g i j ö i	s i l m i n n ä g i j i i	0.06123768165707588	1
l a t t i e n r e u n u s t i n d u	l a t t i e n r e u n u s t i n d u	0.00016907404642552137	0
v a r a v o n t u n n o n	v a r a v o n t u n n o n	4.068801354151219e-05	0
e i   a n d a n u h	e i   a n d a n u h	0.06346531957387924	0
s e l v e n d i ä	s e l v e n d i ä	1.1884460036526434e-05	0
p i i r r e t ä h	p i i r r e t ä h	1.0644918802427128e-05	0
l u v u n	l u v u n	2.2847401851322502e-05	0
t ä r i z ö y	t ä r i z ö y	1.0412235496914946e-05	0
s a m a n i g ä z e n	s a m a n i g ä z e n	5.201289695833111e-06	0
a s t ’ i e l o i	a s t ’ i e l o i	0.0020281095057725906	0
j ä r v i e	j ä r v i e	0.000987372943200171	0
k u m a r d u n	k u m a r d u n	5.148155196366133e-06	0
v a h i n g o i t a n	v a h i n g o i t a n	0.0002717030583880842	0
a v v o n a z i i	a v v o n a z i i	3.9404945709975436e-05	0
h o i j e t t u	h o i j e t t u	2.6045661343232496e-06	0
r i p u s t u a k s e h	r i p u s t u a k s e h	3.717447543749586e-05	0
s u s i e d u	s u s i e d u	3.314920149932732e-06	0
l a s k e t u n	l a s k e t u n	0.0009225071407854557	0
a i j a s	a i j a s	1.8759777731247596e-06	0
l i v e n d ä n	l i v e n d ä n	0.0010368243092671037	0
t i i j o n	t i i j o n	0.004298368468880653	0
l i i t ä n	l i i t ä n	0.0005411338061094284	0
a i n o s v i h a n d u p u u d u	a i n o s v i h a n d u p u u d u	0.02642444521188736	0
k a n z o v e h t u	k a n z o v e h t u	4.3503546294232365e-06	0
ä i j ä n u s k a l d a j u a	ä i j ä n u s k a l d a j u a	3.4629254059836967e-06	0
o s t o k e s k u k s e n	o s t o k e s k u k s e n	5.965170203126036e-06	0
k a k s i k o r v a z i i	k a k s i k o r v a z i i	1.6563817553105764e-06	0
h u o l e s t u t e t a h	h u o l e s t u t e t a h	5.78892968405853e-06	0
š a š l i k k u a	š a š l i k k u a	1.6888898244360462e-05	0
p o i k e t a h	p o i k e t a h	3.15841862175148e-05	0
a l g a i	a l g a i	5.890664397156797e-06	0
u n i p a i n a j a s t u	u n i p a i n a j a s t u	4.903633907815674e-06	0
t a i v u t u s p i ä t t e h e n	t a i v u t u s p i ä t t e h e n	3.6496865504886955e-05	0
p i d ä v y ö	p i d ä v y ö	2.728873141677468e-06	0
č ä k y t t i ä	č ä k y t t i ä	1.598659400769975e-05	0
v i e h k o i	v i e h k o i	0.00011620253644650802	0
p l ä k k i i	p l ä k ä t ä h	0.5365576148033142	4
m a l d o	m a l d o	4.512306986725889e-06	0
p a l k a n l i ž ä v ö	p a l k a n l i ž ä v ö	9.72339967120206e-06	0
h a m m a s	h a m m a s	2.742009655776201e-06	0
k o d a v ä v v y y	k o d a v ä v v y y	0.004911272786557674	0
p r o b o i d u	p r o b o i d u	5.711889753001742e-05	0
m a r i i	m a r i i	5.249914465821348e-05	0
j a s a t e t a h	j a s a t e t a h	1.487763256591279e-06	0
i l m o i t u n	i l m o i t u n	9.589357796357945e-05	0
p a h a h k u o	p a h a h k u o	1.4894102605467197e-05	0
v a l ’ l ’ a s t u a	v a l ’ l ’ a s t u a	1.8348034700466087e-06	0
k y k ö t ä n	k y k ö t ä n	0.0008123675943352282	0
f i n a n s o i n	f i n a n s o i n	0.00018644999363459647	0
g r u u z n i l o i	g r u u z n i l o i	0.0009696366032585502	0
p l i č k a h t a h	p l i č k a h t a h e s	0.04703734442591667	2
o r a p i h l ’ a i	o r a p i h l ’ a i	2.248350028821733e-05	0
č u s v i e d u	č u s v e t t u	0.8273347020149231	3
m u g a ž a n	m u g a ž a n	2.9694876502617262e-05	0
k ä d e h a n n o n o t t a m i n e	k ä d e h a n n o n o t t a m i n e	2.1206665223871823e-06	0
p e l l a s t a j u a	p e l l a s t a j u a	2.452613443892915e-06	0
k ä v e l y t ä n	k ä v e l y t ä n	0.0008830472943373024	0
š i i š k u a n	š i i š k u a n	7.042514425847912e-06	0
e l o s	e l o s	3.610002295317827e-06	0
a m m a t t i	a m m a t t i	3.8530481106135994e-05	0
r a k i e t a n k a n d a j u a	r a k i e t a n k a n d a j u a	8.95111370482482e-05	0
m u s t u t u k k a z i i	m u s t u t u k k a z i i	0.02957962453365326	0
l u b u a	l u b u a	0.0001992347970372066	0
h y y v ä n	h y y v ä n	0.005922187119722366	0
n ’ u h i š k u o	n ’ u h i š k u o	1.5072328096721321e-05	0
s o i t a n d u a	s o i t a n d u a	2.880825832107803e-06	0
v o i	v o i	0.00016465861699543893	0
t e r v a n l a s k i j u a	t e r v a n l a s k i j u a	3.83253900508862e-05	0
n o m i n a t i i v u	n o m i n a t i i v u	5.049925221101148e-06	0
h a i k a r i i	h a i k a r i i	1.7206919437739998e-05	0
p u o l i k y p s ä n	p u o l i k y p s ä n	0.00012092645192751661	0
b r a t a n	b r a t a n	1.6235169368883362e-06	0
a i g a l a s t u	a i g a l a s t u	4.598072791850427e-06	0
r u a d a i l u g u l o i	r u a d a i l u g u l o i	0.0004194910288788378	0
e k o n o u m i s t u	e k o n o u m i s t u	2.36431765188172e-06	0
j a t k a j a n	j a t k a j a n	4.678135155700147e-05	0
t e h n o l o u g i e l l i s t u	t e h n o l o u g i e l l i s t u	3.8939186197239906e-05	0
i l m u m i ä č č y y	i l m u m i ä č č y y	2.880891088352655e-06	0
p a r r o i t u t a h	p a r r o i t u t a h	0.0018523080507293344	0
k o v a o z a z i i	k o v a o z a z i i	4.961377271683887e-06	0
a h v e n i k a s	a h v e n i k a s	1.2502783874879242e-06	0
d e n g a n a n d a j o i	d e n g a n a n d a j o i	0.019398488104343414	0
i h m u s t u	i h m u s t u	5.5977809097385034e-05	0
r a u d u b e t o n	r a u d u b e t o n	2.3345153294940246e-06	0
k e k s i n d ö n	k e k s i n d ö n	5.880650132894516e-05	0
l i c i e l ö i	l i c e i l ö i	0.33076241612434387	2
h i z a h t u a k s e h	h i z a h t u a k s e h	0.0007425944204442203	0
v a h n e t a h	v a h n e t a h	2.2153060399432434e-06	0
k a m e r t o n u a	k a m e r t o n u a	1.9731178326765075e-06	0
k a r g e i m a g u z i i	k a r g e i m a g u z i i	2.1417936295620166e-05	0
č o k k i l o i	č o k k i l o i	4.005469963885844e-05	0
č o m e t a h	č o m e t a h	8.897589395928662e-06	0
a p e l ’ s i i n u p u u d u	a p e l ’ s i i n u p u u d u	0.00872882455587387	0
r a u g u	r a u g u	9.727526776259765e-05	0
h ä r h ä t t ä y	h ä r h ä t t ä y	2.6743948183138855e-05	0
p u o l i v u o z i s a d a i n e	p u o l i v u o z i s a d a i n e	3.0357789455592865e-06	0
t a i m e n d u	t a i m e n d u	1.734796751406975e-05	0
k i r j u t u s l a u d u a	k i r j u t u s l a u d u a	5.296298240864417e-06	0
l ä b i v e d u o	l ä b i v e d u o	4.85691361973295e-06	0
o i g e v u s v a l d i v o n	o i g e v u s v a l d i v o n	8.358842023881152e-06	0
k o d i j ä n ö i n	k o d i j ä n ö i n	8.532311767339706e-05	0
b u r ž u i l i s t o p a r t i e l o i	b u r ž u i l i s t o p a r t i e l o i	1.0643414498190396e-05	0
s u o j e l e n	s u o j e l e n	0.0009740037494339049	0
ä h k i t ä h	ä h k i t ä h	0.008870776742696762	0
a m m a t t i k o m i t i e t a n	a m m a t t i k o m i t i e t a n	3.763651193366968e-06	0
k o l o n	k o l o n	8.390417860937305e-06	0
h y p ä s t e l e h	h y p ä s t e l e h	0.02550438418984413	0
n i e m e k k ä h i i	n i e m e k k ä h i i	5.4995043683447875e-06	0
m u s t u v a l g i e n	m u s t u v a l g i e n	1.4271143299993128e-05	0
l i i j e l l ä	l i i j e l l ä	8.420021003985312e-06	0
b ö r b ö t ä n	b ö r b ö t ä n	0.0004027470713481307	0
t u h u l o i	t u h u l o i	3.926982753910124e-05	0
k a s s a r i i	k a s s a r i i	1.4308307981991675e-05	0
o z r a z e n	o z r a z e n	2.054231572401477e-06	0
k ä l y y	k ä l y y	9.314999829257431e-07	0
p e d r a n j ä g ä l ä n	p e d r a n j ä g ä l ä n	0.0006048001814633608	0
s a v i	s a v i	2.1154326077521546e-06	0
m o n i v u o d i n e	m o n i v u o d i n e	1.297820176660025e-06	0
p i ä z y t u t k i n d o n	p i ä z y t u t k i n d o n	0.0006551913102157414	0
t u l e n s a m m u t t i m i i	t u l e n s a m m u t t i m i i	3.743597335414961e-05	0
e l o k k a h i i	e l o k k a h i i	3.3652941056061536e-05	0
j y r k y s a n a s t u	j y r k y s a n a s t u	7.2016327976598404e-06	0
n o m i n a n	n o m i n a n	6.286582447501132e-06	0
a r v o	a r v o	2.3289273940463318e-06	0
k o v a n	k o v a n	0.0008848272264003754	0
h e n g e n h o i v u z i i	h e n g e n h o i v u z i i	0.00043925311183556914	0
h i r v e n a j o l o i	h i r v e n a j o l o i	3.524445492075756e-05	0
a r g i s y ö m i z e n	a r g i s y ö m i z e n	3.851950168609619e-06	0
b u a r u s t o l i i	b u a r u s t o l i i	8.371803414775059e-05	0
o u p e r u	o u p e r u	1.7854901670943946e-05	0
p a h a n r u a d a j o i	p a h a n r u a d a j i i	0.05220542475581169	1
s u u r i k a z v o i n e	s u u r i k a z v o i n e	1.5043964367578155e-06	0
k a b u z e n	k a b u z e n	0.0006423837039619684	0
v a r a v o s p i e n d y	v a r a v o s p i e n d y	5.473693363455823e-06	0
v e r e n v u o d o t a u d i i	v e r e n v u o d o t a u d i i	0.00011638862633844838	0
r a h v a h a n h ä v i t ä n d y	r a h v a h a n h ä v i t ä n d y	1.029142367769964e-05	0
m e r k i t u l i l o i	m e r k i t u l i l o i	0.008038710802793503	0
s y v ä i n p u o l i s t u	s y v ä i n p u o l i s t u	3.259825462009758e-05	0
k o s m o s s u s o b a	k o s m o s s u s o b a	5.590418822976062e-06	0
l y p s ä j i i	l y p s ä j i i	0.038243625313043594	0
š i i l o i ž i k o n	š i i l o i ž i k o n	3.3419992178096436e-06	0
š a r f a n	š a r f a n	3.887547336489661e-06	0
š o i g u a u	š o i g u a u	0.0050070639699697495	0
m e č ä s t y s s u a l i s t u	m e č ä s t y s s u a l i s t u	0.006701136007905006	0
v i l u n k o s t e i	v i l u n k o s t e i	7.728735909040552e-06	0
č e l a i l l a h e s	č e l a i l l a h e s	3.457793718553148e-05	0
m u i l u v e z i v e t t y	m u i l u v e z i v e t t y	0.006007084622979164	0
k i r i k ö n k e l l u o	k i r i k ö n k e l l u o	7.826172804925591e-05	0
v a r a v u u	v a r a v u u	1.7033889889717102e-06	0
o p a s t u s k i r j u	o p a s t u s k i r j u	1.5348196029663086e-06	0
k y n n e n p e r ä	k y n n e n p e r ä	7.463826023013098e-06	0
v ä g i v a l d a z i i	v ä g i v a l d a i z i i	0.4041373133659363	1
h e i k k o h e r m o s t u	h e i k k o h e r m o s t u	5.89651381233125e-06	0
k a i v o k s e s r u a d a j o i	k a i v o k s e s r u a d a j o i	0.031721364706754684	0
l e k a h u t t u a	l e k a h u t t u a	3.968676082877209e-06	0
v i š k u t t e l e n	v i š k u t t e l e n	5.6885151025198866e-06	0
p i e n n a r	p i e n n a r	2.9226144761196338e-05	0
a b e i č č i j a l e	a b e i č č i j a l p ä i	0.13257630169391632	3
k o i v u z e n	k o i v u z e n	1.3424290955299512e-05	0
m e h a n i z u a t o r a n	m e h a n i z u a t o r a n	4.814730800717371e-06	0
s u l a t t a m i s t u	s u l a t t a m i s t u	2.2144781723909546e-06	0
h y p i n	h y p i n	0.000265801849309355	0
v i l p i t t ö m i i	v i l p i t t ö m i i	9.04583248484414e-06	0
r u s k e i t u k k a i n e z e n	r u s k e i t u k k a z e n	0.09601206332445145	3
t a l v i s o b i i	t a l v i s o b i i	0.0005247283261269331	0
m e r i m a t k a n	m e r i m a t k a n	2.832669451890979e-06	0
g l ’ u k o u z u	g l ’ u k o u z u	1.4346506986839813e-06	0
j o v e n a j a j u a	j o v e n a j a j u a	1.6008607417461462e-05	0
h i ä h k y	h i ä h k y	9.528464943286963e-06	0
o z u t t i m i i	o z u t t i m i i	0.00012256577610969543	0
p e r u s m i e l i i	p e r u s m i e l i i	0.0012596481246873736	0
k ä b e l ö i t t i ä	k ä b e l ö i t t i ä	7.892549183452502e-05	0
r a j o i	r a j o i	0.0013255422236397862	0
k o m a n d i i r u	k o m a n d i i r u	6.127357664809097e-06	0
k l u a s a n k e r ä h m ö	k l u a s a n k e r ä h m ö	1.1065601938753389e-05	0
p i ä t e n č ä n	p i ä t e n č ä n	9.873509043245576e-06	0
j y b e n e n	j y g e n e n	0.30932363867759705	1
p a h e k s i t a h	p a h e k s i t a h	8.450448149233125e-06	0
p e i t t o j o u k k o l o i	p e i t t o j o u k k o l o i	0.000153133092680946	0
t e r r o r i z m u	t e r r o r i z m u	3.2201410249399487e-06	0
l o i m e n	l o i m e n	8.293985956697725e-06	0
t a k s i s t a n	t a k s i s t a n	1.6267644014078542e-06	0
h ö l m ö t ä n	h ö l m ö t ä n	0.00020915460481774062	0
p e r t i l o m u n	p e r t i l o m u n	3.2849609397089807e-06	0
v i v u n	v i v u n	6.73431932227686e-05	0
k a č č o h e s	k a č č o h	0.055519748479127884	2
v i g a h i z i i	v i g a h i z i i	2.039224000327522e-06	0
l i i k u n d a n o p a s t a j o i	l i i k u n d a n o p a s t a j i i	0.047975264489650726	1
h a m b a h a n k i v i s t y k s e n	h a m b a h a n k i v i s t y k s e n	1.441093445464503e-05	0
s o g e v u t t a u	s o g e v u t t a u	1.9736215108423494e-05	0
h y ö v y n e č č i m ä t t ö m y ö n	h y ö v y n e č č i m ä t t ö m y ö n	8.368193448404782e-06	0
m e l o u d i e l o i	m e l o u d i e l o i	6.351061074383324e-06	0
j u u r d u u	j u u r d u u	0.00023906880232971162	0
k a n n o k k a h a n	k a n n o k k a h a n	0.00047162192640826106	0
m a r a k a t t i o b l e z j a n u a	m a r a k a t t i o b l e z j a n u a	4.351129064161796e-06	0
a k v a l a n g i s t u a	a k v a l a n g i s t u a	1.4391541299119126e-05	0
p o k o r o i č e m m o s	p o k o r o i č e m m o s	1.870193773356732e-05	0
v a l g e i l u m o l o i	v a l g e i l u m o l o i	0.0003984578070230782	0
p r o š š a i j a h e s	p r o š š a i j a h e s	8.819277718430385e-05	0
f i n a n s i s t o i	f i n a n s i s t o i	6.215852044988424e-05	0
m u i n a ž u o n t i i j o n	m u i n a ž u o n t i i j o n	0.0001087486743927002	0
h o n g u p u u l o i	h o n g u p u u l o i	0.0001583636476425454	0
u k k a i l l a h e s	u k k a i l l a h e s	2.7558340661926195e-05	0
m o t o s i k l u a	m o t o s i k l u a	3.373622803337639e-06	0
r a u r u n	r a u r u n	4.475973400985822e-05	0
l y h y t a i g a s t u	l y h y t a i g a s t u	6.23166579316603e-06	0
t u h k a t a h	t u h k a t a h	2.475455403327942e-06	0
n i e g l a n p e r ä	n i e g l a n p e r ä	1.0792910870804917e-05	0
m u t k i k a s	m u t k i k a s	1.0021030902862549e-06	0
f r a z e o l o g i z m u a	f r a z e o l o g i z m u a	4.342198280937737e-06	0
v a l e h k u v u a	v a l e h k u v u a	0.0008442372200079262	0
y ö l a m p u n	y ö l a m p u n	1.0007014680013526e-05	0
b ä k ä t ä n	b ä k ä t ä n	0.0006608249386772513	0
n i e m e n	n i e m e n	0.00024749935255385935	0
r u h j o n	r u h j o n	2.896208388847299e-05	0
n ’ a v i s t a h	n ’ a v i s t a h	3.6098062992095947e-06	0
a m m a t t i n e r o i n e	a m m a t t i n e r o i n e	4.687765795097221e-06	0
r o g o z o i	r o g o z o i	3.655541149782948e-05	0
p o i j a n p o i g u a	p o i j a n p o i g u a	1.4546513739333022e-05	0
h u o l e s t u s	h u o l e s t u s	1.6391277313232422e-06	0
l o d m i i	l o d m i i	0.0007837942102923989	0
a b e i	a b e i	2.3606986360391602e-05	0
k u p e t u s t a u d i	k u p e t u s t a u d i	2.049264367087744e-06	0
a k v u a r i u m o i	a k v u a r i u m o i	2.7787118597188964e-06	0
m a n d a r i i n o i	m a n d a r i i n o i	5.136643267178442e-06	0
h o l l u a	h o l l u a	0.00013854142162017524	0
l a i t o s	l a i t o s	1.5387222447316162e-06	0
l i t e r a t u u r a n t u t k i j o i	l i t e r a t u u r a n t u t k i j i i	0.04873351752758026	1
v ä l l i l l i ž y s	v ä l l i l l i ž y s	5.213987151364563e-06	0
v ä l t ä m ä t t ö m i ä	v ä l t ä m ä t t ö m i ä	1.046409124683123e-05	0
v e l l a l l i ž u s	v e l l a l l i ž u s	3.6642663872044068e-06	0
j u o v u u	j u o v u u	0.0018181254854425788	0
p r u a v i l p a r t u	p r u a v i l p a r t u	7.551695489382837e-06	0
a m i e r i k k a l a z i i	a m i e r i k k a l a z i i	6.351442607410718e-06	0
h i l l e n d e t ä h	h i l l e n d e t ä h	1.1445510608609766e-05	0
v u o z i k y m m e n e n	v u o z i k y m m e n e n	0.00033464282751083374	0
p a l o p a i k k u a	p a l o p a i k k u a	2.5991882921516662e-06	0
v o i n a n v a s t u s t a i	v o i n a n v a s t u s t a i	1.639243055251427e-05	0
k u o ž a l i n	k u o ž a l i n	4.760344381793402e-06	0
s i l l o i t e t a h	s i l l o i t e t a h	1.3340087434698944e-06	0
r a h v a s v u o	r a h v a s v u o	1.3113021850585938e-06	0
k o r g e v u s	k o r g e v u s	1.8679669437915436e-06	0
t i e d o k u n d i i	t i e d o k u n d i i	3.3765500120352954e-05	0
k o d a v ä v v y l ö i	k o d a v ä v v y l ö i	0.0035652972292155027	0
m y ö d ä h m e n i j i ä	m y ö d ä h m e n i j i ä	3.761203697649762e-05	0
f u n k s i i	f u n k s i i	1.2325389207035187e-06	0
m u s t ’ o i v a r e n ’ n ’ u	m u s t ’ o i v a r e n ’ n ’ u	7.877747520979028e-06	0
t e l e s i l d o i	t e l e s i l d o i	2.937409226433374e-05	0
k a h t e n d e t u n	k a h t e n d e t u n	7.5384796218713745e-06	0
t o r o k k o i	t o r o k k o i	6.9421562329807784e-06	0
h y k e t t i ä	h y k e t t i ä	1.3324476640264038e-05	0
k i r g u a m i z i i	k i r g u a m i z i i	4.209578037261963e-06	0
k r i i č k e t ä h	k r i i č k e t ä h	0.0011333511210978031	0
k o m p o s t u	k o m p o s t u	3.146561994071817e-06	0
m ö k k i	m ö k k i	2.630143626447534e-06	0
y k s i n v a l d a z e n	y k s i n v a l d a z e n	9.936945389199536e-06	0
m a r j u n i e k k o i	m a r j u n i e k k o i	2.648681402206421e-06	0
k o u f e i n i e k k u	k o u f e i n i e k k u	1.425455707249057e-06	0
u v e l m o	u v e l m o	4.541306225291919e-06	0
k r o m i i	k r o m i i	3.052725151064806e-05	0
p l i č k u a l o i	p l i č k a t a h	0.059704311192035675	4
p u o l i v a l m i s t e h	p u o l i v a l m i s t e h	2.5891210952977417e-06	0
v e r i s u g u l a z i i	v e r i s u g u l a z i i	4.176582478976343e-06	0
k i n t u i j a	k i n t u i j a	1.2311197679082397e-06	0
p a h o i n ä g y i	p a h o i n ä g y i	3.616015192164923e-06	0
k o d i j ä n ö i	k o d i j ä n ö i	3.820285201072693e-06	0
p a h a n m a g u z i i	p a h a n m a g u z i i	1.2316873835516162e-05	0
h u o l i	h u o l i	1.359553607471753e-06	0
k r i ž o v n i e k k u	k r i ž o v n i e k k u	2.153395143977832e-06	0
o l e t t e l e n	o l e t t e l e n	0.00014859196380712092	0
l e b o p ä i v i ä	l e b o p ä i v i ä	5.186846010474255e-06	0
k a ž l i k k u o	k a ž l i k k u o	0.0008253818959929049	0
n a i n d a n	n a i n d a n	0.00021307521092239767	0
i n t e l l e k t u a l i n e	i n t e l l e k t u a l i n e	1.3935247125118622e-06	0
v a r d o i č u k s i i	v a r d o i č u k s i i	2.1020216081524268e-05	0
l e k a h u t e l l a	l e k a h u t e l l a	4.036086011183215e-06	0
p e r t i l o m u k o m b i n u a t a n	p e r t i l o m u k o m b i n u a t a n	2.9347979761951137e-06	0
t a r v i t t a v u a	t a r v i t t a v u a	1.0623818525345996e-05	0
l i p p i i	l i p p i i	4.0241651731776074e-05	0
v a i v u a j u	v a i v u a j u	1.517080136181903e-06	0
r y v v e t ä h	r y v v e t ä h	0.030756348744034767	0
k i i č k a n	k i i č k a n	0.00018762238323688507	0
v a h i n g o n l u a d i j u a	v a h i n g o n l u a d i j u a	6.066191872378113e-06	0
v ä g i v a l d u	v ä g i v a l d u	3.895589088642737e-06	0
o l i s   a s t u n u h	o l i s     a s t u n u h	0.3683054745197296	1
v a k k i l u a d u i n e	v a k k i l u a d u i n e	3.516674041748047e-06	0
k a i v u o	k a i v u o	6.3797369875828736e-06	0
ä r ä n	ä r y n	0.1646037995815277	1
j a u h o t a h	j a u h o t a h	0.022455113008618355	0
č i č e t ä n	č i č e t ä n	0.00045746067189611495	0
e m m o   o l l u h   a s t u n u h	e m m o   o l l u h   a s t u n u h	0.01329878717660904	0
t u k e h t u s	t u k e h t u s	1.3230102240413544e-06	0
t a k a r d a j o i	t a k a r d a j o i	0.023872729390859604	0
e n   o t t a n u h	e n   a s t u n u h	0.050725046545267105	3
k u n n i v o t e r v e h t y s t y	k u n n i v o t e r v e h t y s t y	4.233412255416624e-05	0
s i l m y p a i n i e n	s i l m y p a i n i e n	0.004726922605186701	0
s p i i č č o i	s p i i č č o i	0.0001308218197664246	0
v a r a u k s i	v a r a u k s i	1.4972562894399744e-05	0
u i n d a n	u i n d a n	0.0035581502597779036	0
t e l e j u o n d a j u a	t e l e j u o n d a j u a	5.3097805903234985e-06	0
z o r ’ a n k u	z o r ’ a n k u	1.3162249388187774e-06	0
k o u h k o l o i	k o u h k o l o i	8.45691974973306e-05	0
t ä y t ä n	t ä y t ä n	0.00029584200819954276	0
k a r g i e n	k a r g e n e n	0.07817528396844864	2
j ä h m i e l ö i	j ä h m i e l ö i	2.787022640404757e-05	0
