prediction	target	loss	dist
k o l p a k k o l o i	k o l p a k k o l o i	0.00010106161062140018	0
k o g o n a i n e	k o g o n a i n e	1.101661496250017e-06	0
j o r o s t u a	j o r o s t u a	2.84686689155933e-06	0
k i e l e n p i e k s ä n d y	k i e l e n p i e k s ä n d y	4.9635768846201245e-06	0
k i v i m u r e n d e h	k i v i m u r e n d e h	2.4136156753229443e-06	0
l e k a h u t a n	l e k a h u t a n	3.455355908954516e-05	0
k i r r u t a h	k i r r u t a h	0.031792618334293365	0
v a s t u s t a i j o u k o n	v a s t u s t a i j o u k o n	8.2431361079216e-06	0
p y g ä l i i	p y g ä l i i	0.00029636514955200255	0
l e h m ä n l i h a	l e h m ä n l i h a	5.035847607359756e-06	0
p i t k i t t ä y	p i t k i t t ä y	1.0560499504208565e-05	0
f r a z e o l o u g i z i i	f r a z e o l o u g i z i i	3.2298266887664795e-06	0
l i č i s t y n	l i č i s t y n	2.7913833946513478e-06	0
t o m s u t t u a	t o m s u t t u a	1.7926097370946081e-06	0
r i k k o v u t a h	r i k k o v u t a h	1.7695128917694092e-06	0
r ä k i t t i ä	r ä k i t t i ä	2.647358996910043e-05	0
k i r r a t a h	k i r r a t a h	1.3344734725251328e-05	0
o l a k i v i i	o l a k i v i l ö i	0.0525401346385479	2
i l m u v i r d o i	i l m u v i r d o i	0.00020042061805725098	0
p y ö r i k ö n	p y ö r i k ö n	0.00018129571981262416	0
k ä d e v y	k ä d e v y	1.7851591564976843e-06	0
t u s k i č e m m o s	t u s k i č e m m o s	0.0009190530399791896	0
a r v o s t e l u u	a r v o s t e l u u	1.6540288925170898e-06	0
d e k o r a t i i v i s t u	d e k o r a t i i v i s t u	2.548750444475445e-06	0
t e l e v i e s t i m i s t y	t e l e v i e s t i m i s t y	4.559568878903519e-06	0
k ä s k y l ä s t y	k ä s k y l ä s t y	4.759058356285095e-06	0
u h k a h t a h	u h k a h t a h	0.027032339945435524	0
p u a š i t a n	p u a š i t a n	6.669402500847355e-05	0
y r i t t ä j ä n	y r i t t ä j ä n	5.941465587966377e-06	0
p o l t a t e k s e n j ä l g i l ö i	p o l t a t e k s e n j ä l g i l ö i	0.019443323835730553	0
e k s p e r i m e n t a l l i z i i	e k s p e r i m e n t a l l i z i i	0.00031949233380146325	0
v ä l i t i l u a	v ä l i t i l u a	2.93372904707212e-05	0
t i e š u a r a n	t i e š u a r a n	1.4953315030652448e-06	0
r e f l e k s i i v i n e	r e f l e k s i i v i n e	1.4847610145807266e-06	0
j u n o k a s	j u n o k a s	1.244619511453493e-06	0
o z u t e s k i r j u	o z u t e s k i r j u	1.7762183688319055e-06	0
m i ä r i ä m ä t t ö m ä n	m i ä r i ä m ä t t ö m ä n	8.905679351300932e-06	0
h ä p e t e t ä h	h ä p e t e t ä h	5.358457565307617e-05	0
a l a n d e h t u	a l a n d e h t u	2.8248875878489343e-06	0
p i ä v e r ä i	p i ä v e r ä i	6.176923307066318e-06	0
h ö m s ä h t i ä k s e h	h ö m s ä h t i ä k s e h	5.563544618780725e-05	0
ž o l t u š k u a	ž o l t u š k u a	3.5547111565392697e-06	0
t e l e g r a m m u a	t e l e g r a m m u a	1.5007037745817797e-06	0
v i r d u a n d u	v i r d u a n d u	2.273897507620859e-06	0
h ä n n ä n k a n d e l i j u a	h ä n n ä n k a n d e l i j u a	8.712767339602578e-06	0
l a p s e n a i d a i n e	l a p s e n a i d a i n e	1.6455979903184925e-06	0
m e r k i č č i j ä n	m e r k i č č i j ä n	2.6505244022700936e-05	0
k o k š a h t a h	k o k š a h t a h e s	0.047663796693086624	2
h a l p a č u n	h a l p a č u n	3.9146921153587755e-06	0
m u i n a ž u z i i	m u i n a ž u z i i	0.0075284382328391075	0
v ä č k e v y ö	v ä č k e v y ö	2.105377234329353e-06	0
p e z e m ä t t ö m ä n	p e z e m ä t t ö m ä n	1.5983456250978634e-05	0
h e n g ä s t y ö	h e n g ä s t y ö	1.2267479178262874e-05	0
s a l o m e č č i i	s a l o m e č č i i	0.0001420331682311371	0
i t k e t t e l e m m ö s	i t k e t t e l e m m ö s	6.476576527347788e-05	0
m ö r i n e h i i	m ö r i n e h i i	2.820240752043901e-06	0
r i g e i k k y ö	r i g e i k k y ö	0.001025454024784267	0
k u u r n i s t u t a n	k u u r n i s t u t a n	4.723354504676536e-05	0
n e v v o n p i v o n	n e v v o n p i v o n	5.135018454893725e-06	0
t r u m p u t t i l o i	t r u m p u t t i l o i	3.437658597249538e-05	0
v ä r i n	v ä r i n	0.00038266839692369103	0
v a l ’ l ’ a s t a u	v a l ’ l ’ a s t a u	0.00047518705832771957	0
u s k o t t a v u	u s k o t t a v u	8.527385944034904e-06	0
u n o h t u n	u n o h t u n	1.237472770299064e-05	0
e l e k t r o p a s t o p ä č č i i	e l e k t r o p a s t o p ä č č i i	2.2645896024187095e-05	0
y l m ä k k ö	y l m ä k k ö	3.2108080176840303e-06	0
k u m m u	k u m m u	7.0443279582832474e-06	0
e n e r g i e l ö i	e n e r g i e l ö i	0.0005241212202236056	0
b u č k a h t e t a h e s	b u č k a h t e t a h e s	0.0001992537872865796	0
o p a s t a j o i	o p a s t a j o i	0.023083334788680077	0
b r i t u a n i e l a z e n	b r i t u a n i e l a z e n	3.5637303881230764e-06	0
v e s t e l ö y	v e s t e l ö y	0.001904569217003882	0
e n   o l l u s   a s t u n u h	e n   o l l u s   a s t u n u h	0.014879889786243439	0
h a i r a h t u m a t t o m u z i i	h a i r a h t u m a t t o m u z i i	0.00046568442485295236	0
k e v i ä n	k e v i ä n	0.026944642886519432	0
s p i i č č u a	s p i i č č u a	0.00015079975128173828	0
k u r r e n s i i b i a i d u	k u r r e n s i i b i a i d u	2.712795549086877e-06	0
r u o s t e t t u	r u o s t e t t u	0.0002873034100048244	0
b o l g u a r i e l a z i i	b o l g u a r i e l a z i i	3.0456993044936098e-05	0
m e l d a v u u	m e l d a v u u	1.6667243016854627e-06	0
p a l k a t t o m u a	p a l k a t t o m u a	4.111152065888746e-06	0
l i ž ä v i r k e h e n	l i ž ä v i r k e h e n	3.362956704222597e-06	0
v a s t u r i n d u a	v a s t u r i n d u a	8.192109817173332e-06	0
e k o l o u g i z i i	e k o l o u g i z i i	3.1653203222958837e-06	0
t i e d o k a n n a n	t i e d o k a n n a n	0.00011298825120320544	0
k i i r i s t i ä k s e h	k i i r i s t i ä k s e h	2.095417039527092e-05	0
k a l a k a n s e r v a t	k a l a k a n s e r v a t	8.967355825006962e-05	0
k o l ’ č a s t u	k o l ’ č a s t u	7.450580596923828e-06	0
s i l i t t e l e n	s i l i t t e l e n	6.558079348906176e-06	0
č i e p p i z i i	č i e p p i z i i	6.791423402319197e-06	0
p o v v i s t u o	p o v v i s t u o	1.6294858369292342e-06	0
m u s t e l l a	m u s t e l l a	1.4230608940124512e-06	0
v i r g u k ä v y n d y	v i r g u k ä v y n d y	4.796420853381278e-06	0
u n i h u a v o n	u n i h u a v o n	3.397026375751011e-06	0
k ä z i v ä r t i n ä s t y	k ä z i v ä r t i n ä s t y	3.049283623113297e-05	0
m a d a l k a z v o z e n	m a d a l k a z v o z e n	4.777136837219587e-06	0
k a ž l ’ o i	k a ž l ’ o i	0.00030124964541755617	0
r i ä m i s t y t ä h	r i ä m i s t y t ä h	9.436379514227156e-06	0
s y ö d ä v i i	s y ö d ä v i i	0.00012268827413208783	0
k a s t i e z e n	k a s t i e z e n	1.7833182937465608e-05	0
š i h i l i u s k u n	š i h i l i u s k u n	5.412627615442034e-06	0
h o k k e i k e r h u o	h o k k e i k e r h u o	7.899368938524276e-06	0
n ä g i j i ä	n ä g i j i ä	0.00022677792003378272	0
l ä h t i n	l ä h t e n	0.18409329652786255	1
m a v u t o i	m a v u t o i	1.8828055772246444e-06	0
v ä l i z e n	v ä l i z e n	2.745100573520176e-06	0
č o n g i t a h	č o n g i t a h	0.03995940089225769	0
k e i n o ž u	k e i n o ž u	6.261555427045096e-06	0
h y č i s t y y	h y č i s t y y	4.135510607738979e-06	0
s i n t e e t i e k a n	s i n t e e t i e k a n	8.888104616744386e-07	0
e l o k s e n l ä h i z i i	e l o k s e n l ä h i z i i	3.674779691209551e-06	0
l a s k e t t a u	l a s k e t t a u	4.19117059209384e-05	0
a s t u n	a s t u n	0.009446494281291962	0
m u i k i s t a u	m u i k i s t a u	0.0020164819434285164	0
a l i s t u s k o n j u k t a n	a l i s t u s k o n j u k t a n	6.920956820977153e-06	0
t o s t a m m o s	t o s t a m m o s	0.00011524587898747995	0
v a k k i l u a d u z i i	v a k k i l u a d u z i i	4.515380624070531e-06	0
h i e n o t e r ä z i i	h i e n o t e r ä z i i	2.5358269795106025e-06	0
j u u r u t t a m i z e n	j u u r u t t a m i z e n	1.6619177358734305e-06	0
m u j u t e t a h	m u j u t e t a h	1.2867591294707381e-06	0
k o z i č č o u	k o z i č č o u	0.00018303885008208454	0
h u a r a č i n d u	h u a r a č i n d u	7.167633884819224e-05	0
s u k s i k o t a t	s u k s i k o t a t	3.44637555826921e-05	0
j o g a p ä i v ä z i i	j o g a p ä i v ä z i i	4.172325134277344e-06	0
y k s i o z a z i i	y k s i o z a z i i	1.1478276974230539e-05	0
h u o l e n a l a z e n	h u o l e n a l a z e n	2.431518851153669e-06	0
k o l i s t a h	k o l i s t a h	1.0821749128808733e-05	0
p u a z m u a	p u a z m u a	3.675327752716839e-05	0
v e r e n v a l u m i z i i	v e r e n v a l u m i z i i	7.821821782272309e-06	0
k ä z i p u u l o i	k ä z i p u u l o i	7.49914106563665e-05	0
k o r v o i	k o r v o i	1.4239374195312848e-06	0
k a l a h i n e	k a l a h i n e	1.2832529137085658e-06	0
p r o u f i l ’ o i	p r o u f i l ’ o i	2.3012651581666432e-05	0
p i l p e t t ä y	p i l p e t t ä y	8.866190910339355e-06	0
h u m a l t a u d i l o i	h u m a l t a u d i l o i	0.0003853370144497603	0
o m a h i z i i	o m a h i z i i	2.7580297228269046e-06	0
r o i n d u v u o t t u	r o i n d u v u o t t u	7.910149724921212e-05	0
s a l m i e	s a l m i e	0.00204383279196918	0
t a l m o i	t a l m o i	2.3042564862407744e-05	0
s a n g e n d a n	s a n g e n d a n	3.8788839447079226e-05	0
p a h a n l u a d i j o i	p a h a n l u a d i j i i	0.05459564924240112	1
l e p p ä i n e	l e p p ä i n e	1.2072734989487799e-06	0
i k k u n p i e l i z i i	i k k u n p i e l i z i i	1.731067823129706e-05	0
e t   o l e   a s t u n u h	e t   o l e   a s t u n u h	0.014567242935299873	0
k o n t e k s t o i	k o n t e k s t o i	0.00012109801173210144	0
r u p i s t u t a h	r u p i s t u t a h	1.3482570466294419e-05	0
k a č č o m a t o i	k a č č o m a t o i	1.3418496109807165e-06	0
m y t ä t ä	m y t ä t ä	0.0001366578071611002	0
s e k c i e d y	s e k c i e d y	0.009299380704760551	0
m u a n r u a d a j u a	m u a n r u a d a j u a	2.0929728634655476e-06	0
p a t t e v u t t u	p a t t e v u t t u	0.0035165739245712757	0
p ä i v ä s t y	p ä i v ä s t y	3.5031698644161224e-06	0
e n n u s t u k s e n	e n n u s t u k s e n	2.2085382624936756e-06	0
a l u s p u u n	a l u s p u u n	8.570833415433299e-06	0
h e r k i i	h e r k i i	0.00016229898028541356	0
h ä r p i k ö i č e n	h ä r p i k ö i č e n	1.0219495379715227e-05	0
m u s t u m a d o l o i	m u s t u m a d o l o i	8.139433703036048e-06	0
r a u h o i t u n	r a u h o i t u n	3.5710538213606924e-05	0
i n t e r n a c i o n a l i z m a n	i n t e r n a c i o n a l i z m a n	2.0314007542765466e-06	0
k u r j u	k u r j u	1.0848045349121094e-05	0
i k k u n u a	i k k u n u a	0.00027996450080536306	0
m u a h p a n e n n d u	m u a h p a n e n n d u	1.2956559203303186e-06	0
p e l l a s t u s ž i l i e t ä n	p e l l a s t u s ž i l i e t ä n	0.0003124333161395043	0
t u o t a n d u o	t u o t a n d u o	3.409339115023613e-06	0
s o i m u a u	s o i m u a u	2.2468308088718913e-05	0
p a k a s č i r k o i	p a k a s č i r k o i	1.4245509873944684e-06	0
l e k a r s v o i	l e k a r s v o i	0.00017821630171965808	0
n e i č y k k ä z e n	n e i č y k k ä z e n	0.00019857585721183568	0
k u i v a n u t t u	k u i v a n u t t u	1.4022737559571397e-05	0
k y l m i ä y	k y l m i ä y	4.427602834766731e-05	0
s a v u t t a u	s a v u t t a u	3.5582481359597296e-05	0
s e l v y m i e l i z e n	s e l v y m i e l i z e n	3.5651028156280518e-06	0
m a t k i t e l l a h	m a t k i t e l l a h	5.222559047979303e-05	0
t a i t t u a	t a i t t u a	1.700315579000744e-06	0
v a p e t t a u	v a p e t t a u	1.5252711818902753e-05	0
r u a d o h a r j a i t t e l u l o i	r u a d o h a r j a i t t e l u l o i	1.9720318960025907e-05	0
š k u a p p o i	š k u a p p o i	0.00016534053429495543	0
k u a t e r i i	k u a t e r i i	5.822982711833902e-05	0
b a n u a n o i	b a n u a n o i	1.7371960439049872e-06	0
k y z e l y l i s t a n	k y z e l y l i s t a n	2.4250801288872026e-05	0
n u k u n d u	n u k u n d u	1.0894984370679595e-05	0
h a l l a n k e s t ä i	h a l l a n k e s t ä i	4.510208782448899e-06	0
k i l b a i l i j u a	k i l b a i l i j u a	2.7441978090791963e-05	0
r u a d o m a t k u h o m m u	r u a d o m a t k u h o m m u	1.8969178654515417e-06	0
e v a k u a c i e d u	e v a k u a c i e d u	1.4675781585538061e-06	0
a r b u	a r b u	1.8445542082190514e-05	0
h u o n o l o i	h u o n o l o i	9.178935215459205e-06	0
h ö š t ö k u l ’ i i	h ö š t ö k u l ’ i i	0.0007304493337869644	0
l i n n u n p y y d ä j i ä	l i n n u n p y y d ä j i ä	2.178344948333688e-05	0
h u u r m e v u t a h	h u u r m e v u t a h	3.069639205932617e-06	0
s u o s t u u	s u o s t u u	1.4365966308105271e-05	0
p a n t i l a i h i n u a	p a n t i l a i h i n u a	1.554262053105049e-05	0
m i e k k a i l i i	m i e k k a i l i i	1.4673208852400421e-06	0
k y z y m y s a d v e r b i i	k y z y m y s a d v e r b i i	0.00046748490422032773	0
p ö h k ä h t ä h	p ö h k ä h t ä h	0.03254615515470505	0
o p t i m i s t i z e n	o p t i m i s t i z e n	1.7938159544428345e-06	0
s o b u l o i	s o b u l o i	2.195597335230559e-05	0
t u t k i n d o n	t u t k i n d o n	0.000199450776563026	0
m o i s t u	m o s t u	0.04982827231287956	1
y h t e i s k u n d u s i s t i e m a n	y h t e i s k u n d u s i s t i e m a n	3.349174676259281e-06	0
p i t k y v i h u a	p i t k y v i h u a	4.739988526125671e-06	0
k r u a n u a	k r u a n u a	2.6983518637280213e-06	0
y h t e h l a s k i e t t a v u a	y h t e h l a s k i e t t a v u a	1.1594699572015088e-05	0
s o r m i š u a r u a	s o r m i š u a r u a	2.8241247491678223e-06	0
k u n n i v o t o i	k u n n i v o t o i	1.9045103272219421e-06	0
t a r i č č o u	t a r i t a č č o u	0.18049494922161102	2
e l e k t r o t e h n i e l l i s t u	e l e k t r o t e h n i e l l i s t y	0.21889498829841614	1
p e z o v i e t	p e z o v i e t	0.0028897773008793592	0
r e i k k u a	r e i k k u a	2.5990109406848205e-06	0
o r i e h u	o r i e h u	1.2754684348692535e-06	0
k u n i č č o i	k u n i č č o i	0.003864854108542204	0
d e m i n u t i i v a n	d e m i n u t i i v a n	2.2041655029170215e-05	0
a s t u k k a	a s t u	0.21294060349464417	3
a i j o i n d e l e h	a i j o i n d e l e h	0.024984518066048622	0
p e r u s t a i	p e r u s t a i	1.707140836515464e-05	0
m u s t e l t a v u	m u s t e l t a v u	4.390520643937634e-06	0
n o r v i e g i e l a i n e	n o r v i e g i e l a i n e	1.3004811307837372e-06	0
y h t e n m o i z i i	y h t e n m o i z i i	0.000611347786616534	0
l o i t t o s t u	l o i t t o s t u	0.00028512306744232774	0
l a p s e k k a h i i	l a p s e k k a h i i	8.324782356794458e-06	0
j a l l a s o l e n d a n	j a l l a s o l e n d a n	3.1547886010230286e-06	0
a h m o i d u	a h m o i d u	5.8198969782097265e-05	0
s o v i t t e l i i	s o v i t t e l i i	1.465508148612571e-06	0
o r b o l o i n k o d i	o r b o l o i n k o d i	7.451290002791211e-06	0
s u o v i l l a n	s u o v i l l a n	3.2791424473543884e-06	0
r a n n a t o i	r a n n a t o i	4.390165941003943e-06	0
k o h i n e h i i	k o h i n e h i i	2.127140760421753e-06	0
n e v v o n a n d a j o i	n e v v o n a n d a j i i	0.05676887184381485	1
e č č i y	e č č i y	0.0006265078554861248	0
k l u a s a n p a l v o j o i	k l u a s a n p a l v o j o i	0.019961461424827576	0
s u b j e k t i i v i n e	s u b j e k t i i v i n e	1.6632534425298218e-06	0
v a l e h k u u l u a	v a l e h k u u l u u	0.26584795117378235	1
b u o l u ž i k k o l o i	b u o l u ž i k k o l o i	0.00026117725064978004	0
k y ö v i n	k y ö v i n	0.013068901374936104	0
ä i j ä n l u b u a j u a	ä i j ä n l u b u a j u a	0.00028334202943369746	0
o g a h a k a s	o g a h a k a s	1.200607812279486e-06	0
s e n č č o l o i	s e n č č o l o i	0.000814916449598968	0
t o d e v u n d u	t o d e v u n d u	3.425471049922635e-06	0
p i ä t ö s t y	p i ä t ö s t y	4.6958924940554425e-05	0
p ä i v y p a s t o n	p ä i v y p a s t o n	6.1330697462835815e-06	0
t e r v e h y ö n h o i d o l a n	t e r v e h y ö n h o i d o l a n	7.1921476774150506e-06	0
s e l l i t y s b u m u a g u	s e l l i t y s b u m u a g u	1.7086664456655853e-06	0
m y r s k y l i n d u u	m y r s k y l i n d u u	6.384319931385107e-06	0
k o s t ’ u r k u	k o s t ’ u r k u	2.6987659111910034e-06	0
č u i l u a n	č u i l u a n	2.4967464923975058e-05	0
v e r b i m u o d u o	v e r b i m u o d u o	0.003756617894396186	0
n o v e s t u t a h	n o v e s t u t a h	3.059705022678827e-06	0
m o n i p a i k k a z i i	m o n i p a i k k a z i i	0.00021550391102209687	0
p i e n e k s i t ä h	p i e n e k s i t ä h	0.00012617641186807305	0
m a n d ž o i	m a n d ž o i	1.8510553445594269e-06	0
h u a r o t a h	h u a r o t a h	1.9184417396900244e-05	0
a v t o b u a z u a	a v t o b u a z u a	2.8348631531116553e-05	0
a j e l u t a n d a n	a j e l u t a n d a n	0.0004851006669923663	0
m a r g a l i n u a	m a r g a l i n u a	0.00022380219888873398	0
m u r j o v u t a h	m u r j o v u t a h	2.274910684718634e-06	0
k ä h i n e h	k ä h i n e h	1.8506414107832825e-06	0
l e h t e n k a n d u	l e h t e n k a n d u	3.145800747006433e-06	0
t a z a v a l d a i n e	t a z a v a l d a i n e	9.944455996446777e-07	0
p a g a n u a	p a g a n u a	2.538164380894159e-06	0
p a č č a h i i	p a č č a h i i	0.0005229059606790543	0
h e i n y k u u	h e i n y k u u	1.2038378827128327e-06	0
s o b i m u s t u	s o b i m u s t u	1.4461163118539844e-05	0
š ä l m ä y	š ä l m ä y	1.601212534296792e-05	0
š i b l o n	š i b l o n	5.597176277660765e-05	0
r a h v a s v u o n	r a h v a s v u o n	0.0009057165589183569	0
v a v o i ž i k k o	v a v o i ž i k k o	1.7053550891432678e-06	0
r i n d u k o r m a n i	r i n d u k o r m a n i	1.6904539279494202e-06	0
i l d u p ä i v ä n	i l d u p ä i v ä n	1.4329121768241748e-05	0
m u r d o p a r z i l o i	m u r d o p a r z i i	0.0658220425248146	2
n i m i p ä l v y n i e k k u	n i m i p ä l v y n i e k k u	2.755059085757239e-06	0
č i b r a k o n	č i b r a k o n	3.4570693969726562e-06	0
k y n n ä t e s t y	k y n n ä t e s t y	1.8116501451004297e-05	0
t y p i č e n	t y p i č e n	0.0020595963578671217	0
s t o m a t o l o u g i e n	s t o m a t o l o u g i e n	3.447135213718866e-06	0
s u a b r a n	s u a b r a n	5.73529132452677e-06	0
v a h n e n d a u	v a h n e n d a u	3.1257254704541992e-06	0
a l o v e h e l l i z i i	a l o v e h e l l i z i i	6.941436731722206e-05	0
t a r k a s t a j o i	t a r k a s t a j i i	0.056468233466148376	1
s u i t a n d o i	s u i t a n d o i	2.898275852203369e-06	0
v e z i k a z v o k s i i	v e z i k a z v o k s i i	8.976294338935986e-06	0
k a č č o j o i	k a č č o j i i	0.11566804349422455	1
k e l d u j u u r i k o i n	k e l d u j u u r i k o i n	0.0011136233806610107	0
k r ä g ä h y t ä h	k r ä g ä h y t ä h	2.250737634312827e-05	0
k ö h m i š k y ö	k ö h m i š k y ö	1.1562473446247168e-05	0
v ä g e h t u l o l o i	v ä g e h t u l o l o i	0.012915785424411297	0
š n i c e l i i	š n i c e l i i	1.958012580871582e-05	0
k a r g e v u t t u	k a r g e v u s t u	0.14091040194034576	1
r a u g u u	r a u g u u	0.003773825941607356	0
h e n g e n h o i v u s	h e n g e n h o i v u s	2.2588194497075165e-06	0
k ä z i v o i j e t t u	k ä z i v o i j e t t u	7.701796857872978e-05	0
n e r o s t u a	n e r o s t u a	2.0817799395445036e-06	0
v a i h t o m e r k i n	v a i h t o m e r k i n	4.221630661049858e-06	0
v o i t o l l i s t u	v o i t o l l i s t u	0.00035974200000055134	0
t ä i d y ö	t ä i d y ö	1.868780964286998e-05	0
r a h k i s t u n	r a h k i s t u n	8.952310963650234e-06	0
k u o l l u t t u	k u o l l u t t u	1.8985832866746932e-05	0
o r b i i t t u a	o r b i i t t u a	4.014329078927403e-06	0
m o r k o u h k u a	m o r k o u h k u a	3.413242438909947e-06	0
l u j a t a h	l u j a t a h	5.532713657885324e-06	0
r i ä v y n p o h j u	r i ä v y n p o h j u	4.603582056006417e-06	0
t e l e g r a f i s t a n	t e l e g r a f i s t a n	5.804440661449917e-06	0
s y ö t e t ä h	s y ö t e t ä h	1.622648778720759e-05	0
l a š k u k o n d i e d u	l a š k u k o n d i e d u	5.459084150061244e-06	0
t a z a v o	t a z a v o	9.81723587756278e-07	0
v i z v u	v i z v u	5.587935447692871e-06	0
v ä l t ä v i ä	v ä l t ä v i ä	1.7548309187986888e-06	0
m o n e n k e r d a s t u	m o n e n k e r d a s t u	1.4616368389397394e-05	0
l e n d e l ö y	l e n d e l ö y	0.001715607475489378	0
o n d o n a z e n	o n d o n a z e n	8.93236938281916e-06	0
k a i v o s t u	k a i v o s t u	2.5693108909763396e-05	0
k o v e t a h	k o v e t a h	0.005658064503222704	0
s i ä t i i j o i t u s	s i ä t i i j o i t u s	4.494925633480307e-06	0
h u k a n p o i g u a	h u k a n p o i g u a	1.1100488336523995e-05	0
p i ä s y y	p i ä s y y	3.462328550085658e-06	0
v ä l t ä v ä n	v ä l t ä v ä n	1.9178671664121794e-06	0
t r i f t o n g u	t r i f t o n g u	2.7660280466079712e-05	0
l u u n k e	l u u l e	0.3814588189125061	2
e n e r g i e t i e k k o i	e n e r g i e t i e k k o i	8.018578228075057e-06	0
v i l a i t e t a h	v i l a i t e t a h	1.1710559419952915e-06	0
s o l m i e	s o l m i e	0.0005124877206981182	0
o p a s t a j u a	o p a s t a j u a	3.5087850847048685e-06	0
k o l m e v u o d i s t u	k o l m e v u o d i s t u	2.7327196221449412e-06	0
u l g o m u a l a i n e	u l g o m u a l a i n e	1.1265030934737297e-06	0
g o s t ’ u p e r t i	g o s t ’ u p e r t i	5.939427410339704e-06	0
v a l d i v o m i e h i s t ö n	v a l d i v o m i e h i s t ö n	2.220572787337005e-05	0
l a h o s t u o	l a h o s t u o	1.1249280760239344e-06	0
h ä d ä v y k s e n	h ä d ä v y k s e n	0.0002312029100721702	0
p e l l o n p i e n n a r d u	p e l l o n p i e n n a r d u	0.021077290177345276	0
t u u ž i e	t u u ž i e	2.7146409138367744e-06	0
t a v o t e k s i i	t a v o t e k s i i	8.697895282239188e-06	0
t a r a t t u a	t a r a t t u a	1.7960281866180594e-06	0
r u a d o v u o z i i	r u a d o v u o z i i	0.00309077394194901	0
l a i h t u t a h	l a i h t u t a h	4.2950407078024e-05	0
h a v v i č u n	h a v v i č u n	1.363806859444594e-05	0
s l u u ž i u	s l u u ž i u	1.347426587017253e-05	0
v a h n u a	v a h n u a	5.207517460803501e-06	0
t a g a p i h a n	t a g a p i h a n	2.0558343749144115e-05	0
a l i s t u o	a l i s t u o	3.841869784082519e-06	0
k y z y m y k s e n	k y z y m y k s e n	4.067140253027901e-06	0
t u h l u a u	t u h l u a u	0.00024656919413246214	0
p a g i n v u o r o n	p a g i n v u o r o n	4.809130587091204e-06	0
l e t t u l o i	l e t t u l o i	4.275899118511006e-05	0
m a k s a j u a	m a k s a j u a	1.9150622392771766e-05	0
p ä d e m ä t t ö m y z i i	p ä d e m ä t t ö m y z i i	1.71234059962444e-05	0
k i l b u p y ö r ä n	k i l b u p y ö r ä n	1.698031155683566e-05	0
s p o r t u j a l l a č i t	s p o r t u j a l l a č i t	1.9072118448093534e-05	0
g o r ’ a t t o m i i	g o r ’ a t t o m i i	1.092430466087535e-05	0
š o i h k i e l o i	š o i h k i e l o i	3.030863263120409e-05	0
t r u m p u t i n	t r u m p u t i n	9.735892672324553e-05	0
a l e v u m a t o i	a l e v u m a t o i	1.7039916428984725e-06	0
k u v a t a i d u o	k u v a t a i d u o	5.230307579040527e-06	0
k a r t u m i ä r i i	k a r t u m i ä r i i	9.316184332419652e-06	0
k a m a i t t a u	k a m a i t t a u	4.383045234135352e-05	0
s p o r t u n a i z e n	s p o r t u n a i z e n	0.007077141664922237	0
s e b i ä y	s e b i ä y	0.0003903573960997164	0
p u a č k a n	p u a č k a n	0.006959114223718643	0
s y ö n d y t i l o i	s y ö n d y t i l o i	5.457596853375435e-05	0
r i s t o n	r i s t o n	0.003760359715670347	0
k i r p i č č ä h i z e n	k i r p i č č ä h i z e n	3.0713922569702845e-06	0
v i ä n n e t ä h	v i ä n n e t ä h	5.0909379751828965e-06	0
r e u m a t i z m o i	r e u m a t i z m o i	2.0756440335389925e-06	0
t a k e l d u o	t a k e l d u o	1.2858826039519045e-06	0
p a l o i t e l l a h	p a l o i t e l l a h	2.3860406145104207e-05	0
s o i t t o	s o i t t o	3.3343540053465404e-06	0
ä g i e l ö i	ä g i e l ö i	6.42175946268253e-05	0
u v v i s t u o	u v v i s t u o	1.3689345905731898e-06	0
n e l l i t o s t i i	n e l l i i t o s t u	0.7086674571037292	3
v a r z i i	v a r z i i	0.032094817608594894	0
k i p i t ä h	k i p i t ä h	0.01306940894573927	0
b i s k v i i t t u	b i s k v i i t t u	5.772994882136118e-06	0
v i ä r i t y s a k t o i	v i ä r i t y s a k t o i	7.681986971874721e-06	0
v u o l a ž a n	v u o l a ž a n	2.101940253851353e-06	0
m ä r i s t ä	m ä r i s t ä	2.794625106616877e-05	0
l y n g i ä	l y n g i ä	7.38615517548169e-06	0
v u o z i t u l o n	v u o z i t u l o o n	0.25717440247535706	1
o n n o n	o n n o n	5.24871484230971e-06	0
v i r t y t t ä y	v i r t y t t ä y	8.258749403466936e-06	0
t i e d o d o u h t u r i l o i	t i e d o d o u h t u r i l o i	7.250378985190764e-05	0
k l a r n i e t a n	k l a r n i e t a n	1.6768188970672782e-06	0
b o l ’ n i č č o i	b o l ’ n i č č o i	1.1048772648791783e-05	0
k u p e e	k u p e e	1.4947179352020612e-06	0
r u a d o l u b u a	r u a d o l u b u a	0.0006912937969900668	0
n ’ a u k a n	n ’ a u k a n	2.96368762064958e-06	0
r ä č k e h i i	r ä č k e h i i	1.9016511032532435e-06	0
l e v o n	l e v o n	5.11701500727213e-06	0
k i i n i t y s l a s t u l o i	k i i n i t y s l a s t u l o i	9.864026651484892e-05	0
s i ä t ö i	s i ä t ö i	2.1229770936770365e-06	0
k a k s i n a s t u	k a k s i n a s t u	1.33087087306194e-05	0
t y ö n y t e t ä h	t y ö n y t e t ä h	0.00019062617502640933	0
y ö l ö i n	y ö n n y	0.3695027232170105	4
